official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2025-06-21,777421,Texas Rangers,Pittsburgh Pirates,0.5193904486473903,0.376,8.827698469247052,0,5,-1
2025-06-21,777422,Baltimore Orioles,New York Yankees,0.713501150035159,0.4186666666666667,8.4629016872205,1,9,9
2025-06-21,777423,New York Mets,Philadelphia Phillies,0.5482750775307585,0.6066666666666667,7.568205621740033,0,15,-7
2025-06-21,777424,Atlanta Braves,Miami Marlins,0.486578914625274,0.458,8.25848954420766,0,7,-7
2025-06-22,777395,Boston Red Sox,San Francisco Giants,0.5190386163226421,0.4066666666666667,7.905300920959675,1,14,4
2025-06-22,777396,Kansas City Royals,San Diego Padres,0.5937874949390807,0.392,8.072556367469987,1,5,1
2025-06-22,777397,Houston Astros,Los Angeles Angels,0.5021795250061354,0.4146666666666667,8.51996855572023,0,15,-1
2025-06-22,777398,Washington Nationals,Los Angeles Dodgers,0.6230573178465708,0.5013333333333333,8.42643729944912,1,20,6
2025-06-22,777399,Arizona Diamondbacks,Colorado Rockies,0.3898503718120524,0.42733333333333334,9.310616470507094,1,6,2
2025-06-22,777400,Cleveland Guardians,Athletics,0.5135778691111028,0.39266666666666666,7.967222622996513,0,3,-3
2025-06-22,777401,Milwaukee Brewers,Minnesota Twins,0.4277703865334612,0.30133333333333334,9.812873728337053,0,17,-1
2025-06-22,777402,Atlanta Braves,Miami Marlins,0.46581873886736797,0.4266666666666667,8.475055659073586,1,8,2
2025-06-22,777403,Seattle Mariners,Chicago Cubs,0.6116180558102328,0.452,8.480935042472023,0,20,-8
2025-06-22,777404,Texas Rangers,Pittsburgh Pirates,0.5103434212925495,0.382,8.403961925934178,1,11,5
2025-06-22,777405,New York Mets,Philadelphia Phillies,0.5541169398679108,0.5573333333333333,7.827098526751366,1,8,6
2025-06-22,777406,Baltimore Orioles,New York Yankees,0.7255541897361366,0.4573333333333333,8.117068641311404,1,6,2
2025-06-22,777407,Cincinnati Reds,St. Louis Cardinals,0.5601137353280219,0.49866666666666665,8.49595801428124,0,5,-3
2025-06-22,777408,Chicago White Sox,Toronto Blue Jays,0.5885945074125022,0.386,8.485933042022499,0,6,-2
2025-06-22,777409,Detroit Tigers,Tampa Bay Rays,0.5595789334346271,0.5833333333333334,8.470713753050061,0,12,-6
2025-06-23,777381,Boston Red Sox,Los Angeles Angels,0.5037654259687069,0.396,7.926575119187872,1,14,4
2025-06-23,777382,Washington Nationals,San Diego Padres,0.6411591305988072,0.42733333333333334,8.743481603631869,0,16,-4
2025-06-23,777388,Seattle Mariners,Minnesota Twins,0.43137381941719904,0.2786666666666667,9.921120691083663,0,13,-9
2025-06-23,777389,Atlanta Braves,New York Mets,0.5171638526079033,0.284,9.384802930187757,0,5,-1
2025-06-23,777390,New York Yankees,Cincinnati Reds,0.4998710974539473,0.38866666666666666,8.108583541205846,1,7,5
2025-06-23,777391,Pittsburgh Pirates,Milwaukee Brewers,0.586028252917408,0.5666666666666667,7.6677855990167885,0,9,-1
2025-06-23,777392,Chicago Cubs,St. Louis Cardinals,0.5388234228618899,0.49066666666666664,8.285715631741816,1,10,6
2025-06-23,777393,Arizona Diamondbacks,Chicago White Sox,0.5266505177565213,0.35133333333333333,9.213621555505435,0,10,-10
2025-06-23,777394,Texas Rangers,Baltimore Orioles,0.47667742331406543,0.42133333333333334,8.329896624753271,1,6,6
2025-06-24,777364,Miami Marlins,San Francisco Giants,0.5647880988294055,0.41133333333333333,9.756170412045751,0,6,-2
2025-06-24,777372,Washington Nationals,San Diego Padres,0.6163315612041438,0.406,8.769967548006326,1,7,1
2025-06-24,777373,Chicago Cubs,St. Louis Cardinals,0.5363914867900907,0.5613333333333334,8.037322891373087,1,15,1
2025-06-24,777374,Pittsburgh Pirates,Milwaukee Brewers,0.572969610143059,0.584,7.721567669171026,1,12,6
2025-06-24,777375,Seattle Mariners,Minnesota Twins,0.42579595026236083,0.29733333333333334,10.002748694058937,0,11,-1
2025-06-24,777376,Boston Red Sox,Los Angeles Angels,0.48460934987660953,0.45466666666666666,7.973535562202199,1,5,1
2025-06-24,777377,Philadelphia Phillies,Houston Astros,0.48255786121365485,0.518,9.696580900844353,1,1,1
2025-06-24,777378,Tampa Bay Rays,Kansas City Royals,0.47429305677112965,0.4533333333333333,10.444164628609794,0,6,-4
2025-06-24,777379,Los Angeles Dodgers,Colorado Rockies,0.33196222677846493,0.434,10.497841612874142,0,16,-2
2025-06-24,777380,Texas Rangers,Baltimore Orioles,0.4677000524768312,0.4686666666666667,7.808533862353139,0,11,-1
2025-06-24,777383,Arizona Diamondbacks,Chicago White Sox,0.5035557989458124,0.314,9.54964083049602,0,5,-3
2025-06-24,777384,Toronto Blue Jays,Cleveland Guardians,0.545220172473475,0.44266666666666665,9.540291454733548,0,16,-4
2025-06-24,777385,New York Yankees,Cincinnati Reds,0.5144498260850288,0.47533333333333333,7.782997886044054,1,9,1
2025-06-24,777386,Athletics,Detroit Tigers,0.5198975421795924,0.426,9.805843952843158,1,15,7
2025-06-24,777387,Atlanta Braves,New York Mets,0.5190498862116226,0.27266666666666667,9.338504682409077,0,11,-3
2025-06-25,777355,Miami Marlins,San Francisco Giants,0.6040538182916071,0.426,8.24239309392028,0,13,-3
2025-06-25,777357,Chicago Cubs,St. Louis Cardinals,0.558765526416415,0.5513333333333333,8.645286742376285,0,8,-8
2025-06-25,777358,Los Angeles Dodgers,Colorado Rockies,0.36973141332916143,0.4826666666666667,9.319763632502719,0,9,-7
2025-06-25,777359,Tampa Bay Rays,Kansas City Royals,0.5194004550943105,0.386,8.882557267728368,0,3,-3
2025-06-25,777360,Washington Nationals,San Diego Padres,0.5823532425795545,0.46066666666666667,8.911478073634877,1,1,1
2025-06-25,777361,Pittsburgh Pirates,Milwaukee Brewers,0.5706619256108547,0.5946666666666667,8.351285517205346,1,6,2
2025-06-25,777362,Boston Red Sox,Los Angeles Angels,0.5403728535418686,0.44,7.958464528922656,1,7,3
2025-06-25,777363,Seattle Mariners,Minnesota Twins,0.3957703910048192,0.32,9.971149510654167,1,2,2
2025-06-25,777365,Texas Rangers,Baltimore Orioles,0.4907670810288677,0.46066666666666667,8.253971915197,0,7,-7
2025-06-25,777366,Philadelphia Phillies,Houston Astros,0.5658690630463682,0.4806666666666667,8.322938775799612,1,2,2
2025-06-25,777367,New York Yankees,Cincinnati Reds,0.520519584993272,0.5226666666666666,7.960930168734519,0,8,-6
2025-06-25,777368,Toronto Blue Jays,Cleveland Guardians,0.5646113135969878,0.36533333333333334,8.690112191156823,1,9,1
2025-06-25,777369,Atlanta Braves,New York Mets,0.5082576645726369,0.25666666666666665,9.175386179167857,1,10,4
2025-06-25,777370,Arizona Diamondbacks,Chicago White Sox,0.4637912725848741,0.308,9.61750261087403,1,10,4
2025-06-25,777371,Athletics,Detroit Tigers,0.5684691437643061,0.446,9.040844860452832,0,3,-3
2025-06-26,777344,Los Angeles Dodgers,Colorado Rockies,0.3568170256424722,0.45666666666666667,9.49092035854751,0,4,-2
2025-06-26,777347,Miami Marlins,San Francisco Giants,0.609671392106662,0.3393333333333333,8.509342305046031,0,17,-7
2025-06-26,777348,Chicago Cubs,St. Louis Cardinals,0.5346689455802327,0.5046666666666667,8.864656889526989,0,3,-3
2025-06-26,777350,Philadelphia Phillies,Houston Astros,0.5691647254132574,0.5006666666666667,8.26064931394664,1,3,1
2025-06-26,777351,Athletics,Detroit Tigers,0.5832178050319579,0.3993333333333333,8.978725755384943,1,8,8
2025-06-26,777352,Atlanta Braves,New York Mets,0.5311019224052337,0.2986666666666667,9.105188311085133,1,4,4
2025-06-26,777353,Tampa Bay Rays,Kansas City Royals,0.5274296120346176,0.38533333333333336,8.591910065110888,0,4,-4
2025-06-26,777354,Toronto Blue Jays,Cleveland Guardians,0.5678262851103849,0.3893333333333333,8.605704075427091,0,6,-6
2025-06-26,777356,Seattle Mariners,Minnesota Twins,0.4198511457078568,0.316,9.694488132330486,1,11,9
2025-06-27,777331,Washington Nationals,Los Angeles Angels,0.5196378239309186,0.534,9.7016961801871,0,24,-6
2025-06-27,777332,Miami Marlins,Arizona Diamondbacks,0.6535366306102455,0.44,8.168673255956046,0,17,-1
2025-06-27,777334,Minnesota Twins,Detroit Tigers,0.5759468865077825,0.4866666666666667,9.198610220856652,0,5,-3
2025-06-27,777335,Los Angeles Dodgers,Kansas City Royals,0.5096023425734402,0.426,8.734912155748647,0,9,-1
2025-06-27,777336,Chicago Cubs,Houston Astros,0.5602730081921905,0.5113333333333333,8.696458299464224,1,11,3
2025-06-27,777337,Athletics,New York Yankees,0.7937921123813633,0.4866666666666667,7.425671812665857,1,3,3
2025-06-27,777338,San Francisco Giants,Chicago White Sox,0.5856266148377478,0.33266666666666667,8.51680158545855,0,4,-2
2025-06-27,777339,Colorado Rockies,Milwaukee Brewers,0.7109113453087105,0.5733333333333334,7.972888598685014,1,16,4
2025-06-27,777340,Seattle Mariners,Texas Rangers,0.6681776580870854,0.3953333333333333,8.341829588337252,0,13,-1
2025-06-27,777341,New York Mets,Pittsburgh Pirates,0.5793993660710477,0.3546666666666667,8.253937673589776,1,10,8
2025-06-27,777342,Philadelphia Phillies,Atlanta Braves,0.6003651722669842,0.4573333333333333,7.907665520912117,0,13,-13
2025-06-27,777343,Tampa Bay Rays,Baltimore Orioles,0.5226458489256507,0.38066666666666665,8.577065897032634,1,30,14
2025-06-27,777345,Toronto Blue Jays,Boston Red Sox,0.657813810855538,0.382,8.331867785087502,0,9,-9
2025-06-27,777346,San Diego Padres,Cincinnati Reds,0.49415068240074933,0.42133333333333334,9.886344438818785,1,9,7
2025-06-27,777349,St. Louis Cardinals,Cleveland Guardians,0.5346662394012873,0.356,8.893833481880042,0,5,-5
2025-06-28,777315,Washington Nationals,Los Angeles Angels,0.5156858881460843,0.49066666666666664,9.135036152543233,1,10,6
2025-06-28,777318,Miami Marlins,Arizona Diamondbacks,0.5343738960796296,0.4786666666666667,8.8905780087952,0,15,-1
2025-06-28,777319,Los Angeles Dodgers,Kansas City Royals,0.5176442115325598,0.4026666666666667,8.765273536402992,1,14,4
2025-06-28,777320,Chicago Cubs,Houston Astros,0.5630340459292527,0.53,8.792032280514384,0,15,-9
2025-06-28,777321,Colorado Rockies,Milwaukee Brewers,0.6286639469309035,0.6086666666666667,8.661153451112902,1,5,5
2025-06-28,777322,Seattle Mariners,Texas Rangers,0.5366156580788435,0.402,9.21619258382802,1,5,1
2025-06-28,777323,Toronto Blue Jays,Boston Red Sox,0.5166802631644877,0.31266666666666665,9.120414620454268,1,16,14
2025-06-28,777324,Minnesota Twins,Detroit Tigers,0.5777413094370393,0.5013333333333333,9.099142978561662,1,15,5
2025-06-28,777325,New York Mets,Pittsburgh Pirates,0.5044267897890727,0.38333333333333336,8.709970828420026,1,11,7
2025-06-28,777326,Athletics,New York Yankees,0.7254360157037995,0.5053333333333333,7.919355070361024,0,7,-7
2025-06-28,777327,San Francisco Giants,Chicago White Sox,0.491715105161636,0.29933333333333334,8.96828019027062,1,1,1
2025-06-28,777328,San Diego Padres,Cincinnati Reds,0.5637080587413927,0.45,8.48759475540878,0,10,-2
2025-06-28,777329,St. Louis Cardinals,Cleveland Guardians,0.532295054242671,0.37066666666666664,8.50949246748915,0,15,-3
2025-06-28,777330,Tampa Bay Rays,Baltimore Orioles,0.4388595773012174,0.48,9.443159159571557,0,14,-8
2025-06-28,777333,Philadelphia Phillies,Atlanta Braves,0.5512944838265937,0.39066666666666666,8.330469576175059,1,7,5
2025-06-29,777301,Colorado Rockies,Milwaukee Brewers,0.6512875292411129,0.616,8.21529972186802,0,7,-1
2025-06-29,777302,Seattle Mariners,Texas Rangers,0.57688607686055,0.396,9.078489179818042,0,10,-2
2025-06-29,777303,Miami Marlins,Arizona Diamondbacks,0.5129168449157281,0.5026666666666667,8.877001301225144,0,10,-2
2025-06-29,777304,Los Angeles Dodgers,Kansas City Royals,0.5053759191208422,0.4146666666666667,8.950365365509475,0,6,-4
2025-06-29,777305,Washington Nationals,Los Angeles Angels,0.5092905822986268,0.5086666666666667,9.037509217094964,0,11,-3
2025-06-29,777307,Athletics,New York Yankees,0.6903777098107771,0.504,7.92618975286747,1,17,7
2025-06-29,777308,Chicago Cubs,Houston Astros,0.5287376583720835,0.434,9.36822407366042,1,2,2
2025-06-29,777309,St. Louis Cardinals,Cleveland Guardians,0.502039060359748,0.35533333333333333,8.895739407022297,0,7,-7
2025-06-29,777310,Toronto Blue Jays,Boston Red Sox,0.5325350743204209,0.37266666666666665,9.176960155934118,0,8,-2
2025-06-29,777311,San Francisco Giants,Chicago White Sox,0.5144207609991376,0.37933333333333336,8.53687121462893,1,7,3
2025-06-29,777312,San Diego Padres,Cincinnati Reds,0.5753888929545157,0.4,8.554181855252395,1,5,1
2025-06-29,777313,New York Mets,Pittsburgh Pirates,0.506570816137742,0.472,8.56147452304007,1,13,11
2025-06-29,777314,Minnesota Twins,Detroit Tigers,0.5563378087744648,0.5413333333333333,9.282591109143047,1,3,3
2025-06-29,777316,Philadelphia Phillies,Atlanta Braves,0.5480287053068276,0.39866666666666667,8.365779824287877,0,3,-1
2025-06-29,777317,Tampa Bay Rays,Baltimore Orioles,0.3963415128556028,0.41333333333333333,9.864473416864719,1,6,4
2025-06-30,777291,San Francisco Giants,Arizona Diamondbacks,0.5090657922724436,0.506,8.408855599199375,1,6,2
2025-06-30,777292,Baltimore Orioles,Texas Rangers,0.5944382045166984,0.43066666666666664,8.883752468431071,0,16,-4
2025-06-30,777295,New York Yankees,Toronto Blue Jays,0.44824251881063026,0.44733333333333336,8.767588420320719,1,9,1
2025-06-30,777296,Athletics,Tampa Bay Rays,0.6067488109450305,0.4493333333333333,8.471945829945987,0,10,-2
2025-06-30,777297,Kansas City Royals,Seattle Mariners,0.5452489167586412,0.48733333333333334,8.185946047144219,1,8,4
2025-06-30,777299,St. Louis Cardinals,Pittsburgh Pirates,0.48031391878803137,0.5853333333333334,8.270111476690044,1,7,7
2025-06-30,777300,Cincinnati Reds,Boston Red Sox,0.5282450789396909,0.4053333333333333,8.715092170865175,1,19,7
2025-06-30,777306,San Diego Padres,Philadelphia Phillies,0.5957341854737991,0.538,7.864669343720338,1,4,4
2025-07-01,777278,San Francisco Giants,Arizona Diamondbacks,0.5189653313777065,0.5106666666666667,8.596977908561852,1,10,6
2025-07-01,777280,Chicago White Sox,Los Angeles Dodgers,0.5381742764928538,0.5146666666666667,9.408831406000733,1,7,5
2025-07-01,777281,Kansas City Royals,Seattle Mariners,0.5714673883211444,0.4706666666666667,8.300551295335561,0,9,-3
2025-07-01,777282,Baltimore Orioles,Texas Rangers,0.577081895691639,0.4073333333333333,9.12852833947531,1,12,8
2025-07-01,777283,New York Yankees,Toronto Blue Jays,0.4593794305304348,0.49066666666666664,8.439020740908239,1,17,7
2025-07-01,777285,Houston Astros,Colorado Rockies,0.33654099424447176,0.3,10.261010241333203,0,11,-1
2025-07-01,777286,Athletics,Tampa Bay Rays,0.6041050738145457,0.44,8.553389636249209,0,7,-1
2025-07-01,777287,Cleveland Guardians,Chicago Cubs,0.5422312098669603,0.4246666666666667,9.747990626482197,1,7,3
2025-07-01,777288,St. Louis Cardinals,Pittsburgh Pirates,0.5322960282093782,0.568,8.07754949361203,1,1,1
2025-07-01,777293,Minnesota Twins,Miami Marlins,0.4507853113437124,0.5266666666666666,9.99322657061321,1,2,2
2025-07-01,777294,Cincinnati Reds,Boston Red Sox,0.500238988742725,0.4493333333333333,8.9166328781648,1,8,2
2025-07-01,777298,Los Angeles Angels,Atlanta Braves,0.5334406285832176,0.368,10.65031277789342,0,4,-4
2025-07-02,777262,Kansas City Royals,Seattle Mariners,0.5884854522523874,0.474,8.014136856103367,1,5,1
2025-07-02,777265,Detroit Tigers,Washington Nationals,0.3281949074186629,0.464,11.831304482519723,1,13,5
2025-07-02,777266,Cleveland Guardians,Chicago Cubs,0.6326771477075878,0.4806666666666667,8.313168239286187,1,9,1
2025-07-02,777267,Chicago White Sox,Los Angeles Dodgers,0.6056977148835408,0.5706666666666667,7.8491380789564875,1,9,1
2025-07-02,777268,Baltimore Orioles,Texas Rangers,0.5654507708813434,0.45866666666666667,9.110886336673047,1,6,6
2025-07-02,777269,Houston Astros,Colorado Rockies,0.3966019623407186,0.294,9.004296035216452,0,8,-2
2025-07-02,777270,San Francisco Giants,Arizona Diamondbacks,0.5735970086582234,0.528,8.164748979797224,0,11,-1
2025-07-02,777271,Athletics,Tampa Bay Rays,0.6119565315335437,0.432,8.501241155413444,1,11,1
2025-07-02,777272,St. Louis Cardinals,Pittsburgh Pirates,0.5356704030095883,0.6273333333333333,7.6568296918018905,1,5,5
2025-07-02,777273,San Diego Padres,Philadelphia Phillies,0.5846364105135758,0.5186666666666667,9.034081693015551,0,10,-2
2025-07-02,777274,New York Yankees,Toronto Blue Jays,0.4929718226772964,0.5506666666666666,8.43888393490012,1,20,2
2025-07-02,777275,Minnesota Twins,Miami Marlins,0.49518954610584504,0.5453333333333333,8.241080744663416,0,3,-1
2025-07-02,777276,Milwaukee Brewers,New York Mets,0.3385150563911329,0.3426666666666667,12.736198156482523,1,10,4
2025-07-02,777277,Cincinnati Reds,Boston Red Sox,0.5433952487936896,0.43933333333333335,8.7911181076419,0,12,-4
2025-07-02,777279,Los Angeles Angels,Atlanta Braves,0.5491278715239651,0.37333333333333335,9.043878979504681,1,11,5
2025-07-02,777284,Detroit Tigers,Washington Nationals,0.420713539765143,0.506,9.188810296555173,0,13,-9
2025-07-02,777289,Milwaukee Brewers,New York Mets,0.4622784096189949,0.396,9.69489364653538,0,9,-5
2025-07-02,777290,San Diego Padres,Philadelphia Phillies,0.6250381477605442,0.468,7.913147720172654,1,6,4
2025-07-03,777251,Kansas City Royals,Seattle Mariners,0.5989657812219887,0.43733333333333335,8.026105722010367,0,5,-1
2025-07-03,777253,Chicago White Sox,Los Angeles Dodgers,0.623352236178971,0.5613333333333334,7.7889311359361715,1,8,4
2025-07-03,777256,San Francisco Giants,Arizona Diamondbacks,0.5714049762009163,0.5126666666666667,8.364289474377152,0,9,-5
2025-07-03,777257,Milwaukee Brewers,New York Mets,0.4825297094208342,0.30466666666666664,9.579019774660598,1,5,1
2025-07-03,777258,Detroit Tigers,Washington Nationals,0.3831665173104278,0.45666666666666667,9.285689607716199,1,18,4
2025-07-03,777259,Cleveland Guardians,Chicago Cubs,0.6418880165742287,0.452,8.349714493580851,1,1,1
2025-07-03,777260,New York Yankees,Toronto Blue Jays,0.4893974266427433,0.5266666666666666,8.787491963277251,1,13,3
2025-07-03,777261,Los Angeles Angels,Atlanta Braves,0.543628738928448,0.38333333333333336,9.241651489641017,0,6,-4
2025-07-03,777263,Minnesota Twins,Miami Marlins,0.48731237824229,0.5226666666666666,8.237212208147467,1,5,3
2025-07-03,777264,Houston Astros,Colorado Rockies,0.41975477095163244,0.312,8.829706662776104,1,13,1
2025-07-04,777235,Houston Astros,Los Angeles Dodgers,0.5454704109275188,0.594,7.995442778695859,0,19,-17
2025-07-04,777236,Pittsburgh Pirates,Seattle Mariners,0.3725669220827468,0.3973333333333333,10.213001765721359,1,6,6
2025-07-04,777239,Texas Rangers,San Diego Padres,0.4947833380515353,0.37266666666666665,10.211977336618052,1,5,1
2025-07-04,777242,Los Angeles Angels,Toronto Blue Jays,0.48115593477708896,0.534,8.914546755050107,1,7,1
2025-07-04,777243,Chicago White Sox,Colorado Rockies,0.483774584991208,0.328,8.541812640524384,0,5,-1
2025-07-04,777244,San Francisco Giants,Athletics,0.5774485916419414,0.36133333333333334,8.580633164053209,1,13,9
2025-07-04,777245,Boston Red Sox,Washington Nationals,0.3110137618705686,0.44666666666666666,10.864205188469416,0,13,-9
2025-07-04,777246,St. Louis Cardinals,Chicago Cubs,0.48067706576004476,0.518,9.39617748322604,1,14,8
2025-07-04,777247,Tampa Bay Rays,Minnesota Twins,0.4100891205899864,0.4206666666666667,10.173186289601077,1,7,1
2025-07-04,777248,Kansas City Royals,Arizona Diamondbacks,0.5779269753167775,0.48333333333333334,8.13995313344748,0,12,-6
2025-07-04,777249,Detroit Tigers,Cleveland Guardians,0.451492978161227,0.31333333333333335,9.449422967594552,0,3,-1
2025-07-04,777250,New York Yankees,New York Mets,0.5479285495159048,0.332,9.358085164963947,1,11,1
2025-07-04,777252,Baltimore Orioles,Atlanta Braves,0.44086648175337523,0.36666666666666664,10.618520125584489,0,5,-1
2025-07-04,777254,Milwaukee Brewers,Miami Marlins,0.43880195893843754,0.5726666666666667,8.409416688039688,0,11,-1
2025-07-04,777255,Cincinnati Reds,Philadelphia Phillies,0.5766812540489731,0.528,9.303833249952715,0,15,-3
2025-07-05,777221,Houston Astros,Los Angeles Dodgers,0.4889342258640388,0.47733333333333333,8.64752222342418,0,10,-2
2025-07-05,777223,Texas Rangers,San Diego Padres,0.549081476203545,0.352,8.782709697219705,0,11,-3
2025-07-05,777225,Pittsburgh Pirates,Seattle Mariners,0.5455866065992017,0.43266666666666664,8.489354870839092,1,1,1
2025-07-05,777227,San Francisco Giants,Athletics,0.4986485764546179,0.418,8.616913692983973,0,9,-5
2025-07-05,777228,Boston Red Sox,Washington Nationals,0.41808156539410246,0.44133333333333336,9.489683570812446,0,13,-7
2025-07-05,777229,St. Louis Cardinals,Chicago Cubs,0.6359557189112142,0.628,7.701578889176836,0,14,-2
2025-07-05,777230,Tampa Bay Rays,Minnesota Twins,0.5606325733513463,0.458,8.442331265689187,1,11,1
2025-07-05,777231,Los Angeles Angels,Toronto Blue Jays,0.4871780792375256,0.542,8.732108002659912,1,7,1
2025-07-05,777232,Chicago White Sox,Colorado Rockies,0.49082353387580097,0.314,8.562829510872351,0,13,-7
2025-07-05,777233,Cincinnati Reds,Philadelphia Phillies,0.6035642726062439,0.49933333333333335,8.434839500084903,1,6,4
2025-07-05,777234,Kansas City Royals,Arizona Diamondbacks,0.5418980009057272,0.3973333333333333,8.637559362683449,1,8,6
2025-07-05,777237,Baltimore Orioles,Atlanta Braves,0.5759281306417585,0.36466666666666664,9.243174273360617,0,15,-3
2025-07-05,777238,Milwaukee Brewers,Miami Marlins,0.43959058403138684,0.56,8.413084400576405,1,6,2
2025-07-05,777240,Detroit Tigers,Cleveland Guardians,0.46345533670597355,0.296,9.345062190378341,0,1,-1
2025-07-05,777241,New York Yankees,New York Mets,0.5258315055341025,0.3446666666666667,9.456321695201012,1,18,6
2025-07-06,777205,Pittsburgh Pirates,Seattle Mariners,0.547619634258711,0.4573333333333333,8.25042097143012,1,1,1
2025-07-06,777206,Houston Astros,Los Angeles Dodgers,0.505323474723778,0.42533333333333334,8.832380075122398,0,6,-4
2025-07-06,777207,Texas Rangers,San Diego Padres,0.5336998483377995,0.37066666666666664,8.877045892725194,1,5,3
2025-07-06,777210,San Francisco Giants,Athletics,0.49500574068661235,0.4246666666666667,8.494732197615102,0,8,-4
2025-07-06,777213,Boston Red Sox,Washington Nationals,0.3963835527988695,0.38133333333333336,9.746668885371268,0,10,-2
2025-07-06,777214,Los Angeles Angels,Toronto Blue Jays,0.49140868864857584,0.57,8.504058440102916,1,5,1
2025-07-06,777215,Chicago White Sox,Colorado Rockies,0.45595883781410995,0.2906666666666667,8.824921076408746,1,10,2
2025-07-06,777216,New York Yankees,New York Mets,0.5299173578037389,0.38333333333333336,9.480331835365318,0,10,-2
2025-07-06,777217,Cincinnati Reds,Philadelphia Phillies,0.6157099519966441,0.514,8.27830687578274,1,4,2
2025-07-06,777218,Kansas City Royals,Arizona Diamondbacks,0.5498113651960804,0.4086666666666667,8.701606702338061,0,4,-4
2025-07-06,777219,St. Louis Cardinals,Chicago Cubs,0.6409406723507672,0.5926666666666667,7.689253038118148,1,11,11
2025-07-06,777220,Tampa Bay Rays,Minnesota Twins,0.562458690529115,0.4746666666666667,8.456572295909815,0,12,-2
2025-07-06,777222,Baltimore Orioles,Atlanta Braves,0.5709616827733378,0.332,9.55045439841418,0,3,-1
2025-07-06,777224,Milwaukee Brewers,Miami Marlins,0.4536809882556022,0.5273333333333333,8.340667763868447,0,4,-2
2025-07-06,777226,Detroit Tigers,Cleveland Guardians,0.5129578747355951,0.274,8.83356756599069,0,9,-5
2025-07-07,777199,Philadelphia Phillies,San Francisco Giants,0.5352828037989823,0.42,8.329866404739706,1,4,2
2025-07-07,777200,Texas Rangers,Los Angeles Angels,0.4989836218298987,0.42733333333333334,8.720596273137582,1,11,1
2025-07-07,777201,Los Angeles Dodgers,Milwaukee Brewers,0.580665087654994,0.53,8.233058474221409,1,10,8
2025-07-07,777202,Cleveland Guardians,Houston Astros,0.6437499233948879,0.578,7.506942749681185,0,12,-2
2025-07-07,777203,Arizona Diamondbacks,San Diego Padres,0.5829584336352632,0.3913333333333333,8.76332246912955,0,9,-3
2025-07-07,777204,Pittsburgh Pirates,Kansas City Royals,0.5067681958291602,0.4686666666666667,8.14063861878751,1,12,6
2025-07-07,777208,Miami Marlins,Cincinnati Reds,0.5379937615669201,0.3993333333333333,8.94801199750831,0,6,-4
2025-07-07,777209,Colorado Rockies,Boston Red Sox,0.6200728043989828,0.5646666666666667,8.30461670875912,1,12,6
2025-07-07,777211,Tampa Bay Rays,Detroit Tigers,0.6015659944273014,0.5606666666666666,8.514173058501353,1,6,4
2025-07-07,777212,Toronto Blue Jays,Chicago White Sox,0.47134236707479243,0.4653333333333333,8.861667783160255,0,12,-4
2025-07-08,777180,Texas Rangers,Los Angeles Angels,0.5051063283360093,0.418,8.815950174944787,0,14,-12
2025-07-08,777185,Arizona Diamondbacks,San Diego Padres,0.5721527950595156,0.35,8.794925689048364,1,1,1
2025-07-08,777186,Philadelphia Phillies,San Francisco Giants,0.5426405583009581,0.406,8.36041418994246,1,7,1
2025-07-08,777187,Seattle Mariners,New York Yankees,0.4714974258537714,0.36333333333333334,10.215022280566577,1,13,7
2025-07-08,777188,Toronto Blue Jays,Chicago White Sox,0.475131179480623,0.4126666666666667,9.077195118285047,0,7,-5
2025-07-08,777189,Atlanta Braves,Athletics,0.4598516900071849,0.406,9.676925133288416,1,11,9
2025-07-08,777190,Chicago Cubs,Minnesota Twins,0.433401264668861,0.442,9.935390401497587,1,9,7
2025-07-08,777191,Washington Nationals,St. Louis Cardinals,0.5306914965424655,0.35333333333333333,10.787797253999482,1,6,2
2025-07-08,777192,Cleveland Guardians,Houston Astros,0.6227819554358649,0.546,7.826270679923473,0,16,-4
2025-07-08,777193,Los Angeles Dodgers,Milwaukee Brewers,0.6079326872313977,0.5433333333333333,8.1977846869791,1,4,2
2025-07-08,777194,Pittsburgh Pirates,Kansas City Royals,0.5181341196005506,0.4866666666666667,8.082952288459856,1,7,1
2025-07-08,777195,Tampa Bay Rays,Detroit Tigers,0.617458204261363,0.534,8.558916707908232,1,6,2
2025-07-08,777196,Colorado Rockies,Boston Red Sox,0.6141316392895178,0.64,8.269623975193886,1,12,8
2025-07-08,777197,Miami Marlins,Cincinnati Reds,0.5485700354554026,0.406,8.650302298596591,0,14,-10
2025-07-08,777198,New York Mets,Baltimore Orioles,0.40802375755131526,0.43333333333333335,10.29559512992278,0,13,-1
2025-07-09,777162,Arizona Diamondbacks,San Diego Padres,0.6066583670725824,0.36333333333333334,8.192808773064103,0,10,-6
2025-07-09,777163,Philadelphia Phillies,San Francisco Giants,0.5460414159814222,0.43666666666666665,8.2038606489647,0,13,-13
2025-07-09,777171,Texas Rangers,Los Angeles Angels,0.4875414659939392,0.398,8.717704000941229,1,19,3
2025-07-09,777172,Toronto Blue Jays,Chicago White Sox,0.4280568173423033,0.4146666666666667,9.066025577246704,1,3,1
2025-07-09,777173,Chicago Cubs,Minnesota Twins,0.5101499892598066,0.434,8.447003987328763,1,6,2
