official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2024-08-15,746437,Seattle Mariners,Detroit Tigers,0.47081619608933667,0.5486666666666666,8.511005579905959,1,3,1
2024-08-15,747002,Boston Red Sox,Baltimore Orioles,0.5519782605863787,0.4806666666666667,8.978404508462637,1,6,4
2024-08-16,744974,Minnesota Twins,Texas Rangers,0.5354387363326951,0.354,9.518269297559597,0,7,-1
2024-08-16,745054,Arizona Diamondbacks,Tampa Bay Rays,0.4650349438347147,0.37066666666666664,8.533269666416038,1,9,1
2024-08-16,745144,Los Angeles Dodgers,St. Louis Cardinals,0.4332495549388172,0.2986666666666667,9.152706841952828,0,13,-1
2024-08-16,745462,Seattle Mariners,Pittsburgh Pirates,0.5155465230212957,0.29933333333333334,9.372001244012132,1,8,2
2024-08-16,745542,Washington Nationals,Philadelphia Phillies,0.6175097124204711,0.43933333333333335,9.424000954938348,1,5,1
2024-08-16,745784,Miami Marlins,New York Mets,0.5569099357848109,0.3993333333333333,9.03717172171114,1,10,4
2024-08-16,745949,Cleveland Guardians,Milwaukee Brewers,0.5564480629934991,0.5766666666666667,9.094889550943595,1,8,2
2024-08-16,746189,Atlanta Braves,Los Angeles Angels,0.42401423179966197,0.43066666666666664,8.749391172398168,1,5,1
2024-08-16,746357,Chicago White Sox,Houston Astros,0.6303031521567963,0.558,8.335663861070687,0,9,-1
2024-08-16,746438,New York Yankees,Detroit Tigers,0.4471853515365078,0.5433333333333333,8.250882556522825,0,3,-3
2024-08-16,746518,San Diego Padres,Colorado Rockies,0.4454277605938602,0.33466666666666667,10.08293384030813,1,10,4
2024-08-16,746674,Kansas City Royals,Cincinnati Reds,0.5505471525597452,0.606,8.714921698873127,0,8,-6
2024-08-16,746843,Toronto Blue Jays,Chicago Cubs,0.5152857520610057,0.4806666666666667,8.881047041899999,1,11,1
2024-08-16,747001,Boston Red Sox,Baltimore Orioles,0.5610876440792213,0.49533333333333335,8.783465042046123,0,22,-2
2024-08-17,744977,Minnesota Twins,Texas Rangers,0.5349209838709433,0.35933333333333334,9.558548522061596,0,7,-3
2024-08-17,745049,Arizona Diamondbacks,Tampa Bay Rays,0.47957387108460636,0.35733333333333334,8.704129345754197,1,7,5
2024-08-17,745140,Los Angeles Dodgers,St. Louis Cardinals,0.43659745302798747,0.318,9.257996611603447,1,7,3
2024-08-17,745463,Seattle Mariners,Pittsburgh Pirates,0.5048893241562579,0.31,9.261774568512767,1,9,5
2024-08-17,745537,Washington Nationals,Philadelphia Phillies,0.6091220452504885,0.4693333333333333,9.350508073284821,1,6,4
2024-08-17,745626,San Francisco Giants,Athletics,0.4348583530930088,0.45,8.65447290648054,1,2,2
2024-08-17,745785,Miami Marlins,New York Mets,0.5717900738161271,0.3933333333333333,9.10422811179285,1,4,4
2024-08-17,745952,Cleveland Guardians,Milwaukee Brewers,0.5608086882616449,0.5253333333333333,9.141945772084602,1,3,1
2024-08-17,746190,Atlanta Braves,Los Angeles Angels,0.41908788825665316,0.42,8.828415508416553,0,14,-8
2024-08-17,746355,Chicago White Sox,Houston Astros,0.635038689417321,0.566,8.549231913380517,1,7,5
2024-08-17,746434,New York Yankees,Detroit Tigers,0.44411507293138536,0.5153333333333333,8.319890560362072,1,4,4
2024-08-17,746515,San Diego Padres,Colorado Rockies,0.45250850445537516,0.38666666666666666,9.830710479780548,0,11,-5
2024-08-17,746675,Kansas City Royals,Cincinnati Reds,0.543206165705237,0.5306666666666666,8.703919874648243,0,14,-12
2024-08-17,746841,Toronto Blue Jays,Chicago Cubs,0.5145682592854739,0.486,8.94628659450708,1,5,1
2024-08-17,746997,Boston Red Sox,Baltimore Orioles,0.5727184989008389,0.43466666666666665,9.043418404642136,0,6,-4
2024-08-18,744975,Minnesota Twins,Texas Rangers,0.5291779163019964,0.354,9.6228537230556,1,11,1
2024-08-18,745051,Arizona Diamondbacks,Tampa Bay Rays,0.48279541866125675,0.4053333333333333,8.649680266034562,1,15,1
2024-08-18,745139,Los Angeles Dodgers,St. Louis Cardinals,0.43603355840841096,0.35133333333333333,9.180187130475007,0,3,-1
2024-08-18,745464,Seattle Mariners,Pittsburgh Pirates,0.5085014821951204,0.366,9.195491889545597,0,13,-7
2024-08-18,745539,Washington Nationals,Philadelphia Phillies,0.6219400044399392,0.45466666666666666,9.28534692926649,0,10,-2
2024-08-18,745621,San Francisco Giants,Athletics,0.43236227215822853,0.472,8.599385032589284,0,6,-2
2024-08-18,745786,Miami Marlins,New York Mets,0.5639520607987597,0.44733333333333336,8.950359949630638,0,5,-1
2024-08-18,745948,Cleveland Guardians,Milwaukee Brewers,0.5502504780890218,0.5246666666666666,8.892817063054085,1,2,2
2024-08-18,746186,Atlanta Braves,Los Angeles Angels,0.4166154849301877,0.408,9.124594996458546,0,4,-2
2024-08-18,746359,Chicago White Sox,Houston Astros,0.6381353416766592,0.61,8.520323426691917,1,2,2
2024-08-18,746431,New York Yankees,Detroit Tigers,0.44981930328979003,0.524,8.22363486630961,1,5,1
2024-08-18,746516,San Diego Padres,Colorado Rockies,0.45529122228036756,0.356,9.93571357870591,1,5,1
2024-08-18,746676,Kansas City Royals,Cincinnati Reds,0.5338588487568561,0.438,8.986523884366335,0,9,-7
2024-08-18,746838,Toronto Blue Jays,Chicago Cubs,0.5156522355964142,0.46266666666666667,8.905153160948403,0,1,-1
2024-08-18,746999,Boston Red Sox,Baltimore Orioles,0.5686832014431558,0.43733333333333335,9.06811520897969,1,6,2
2024-08-19,744898,Cincinnati Reds,Toronto Blue Jays,0.5117864081843353,0.4713333333333333,8.430313294959927,0,9,-3
2024-08-19,744976,Pittsburgh Pirates,Texas Rangers,0.5971689743375385,0.39466666666666667,9.516968849182474,1,7,1
2024-08-19,745294,Chicago White Sox,San Francisco Giants,0.600917784341769,0.4226666666666667,8.528108437769625,1,8,2
2024-08-19,745380,Minnesota Twins,San Diego Padres,0.5093203673126508,0.526,9.0790719558723,1,8,2
2024-08-19,745620,Tampa Bay Rays,Athletics,0.395721074815445,0.4226666666666667,8.638992537908322,1,3,3
2024-08-19,745780,Baltimore Orioles,New York Mets,0.4642762234668732,0.4106666666666667,9.031638286360712,1,7,1
2024-08-19,746027,Arizona Diamondbacks,Miami Marlins,0.46064618939120316,0.36866666666666664,9.416822735066521,0,15,-3
2024-08-19,746109,Seattle Mariners,Los Angeles Dodgers,0.5471238941277076,0.5033333333333333,8.880438783499104,1,3,3
2024-08-19,746270,Los Angeles Angels,Kansas City Royals,0.5762152060426317,0.5413333333333333,9.331813132786474,1,8,2
2024-08-19,746351,Boston Red Sox,Houston Astros,0.5186360488604519,0.602,8.382999170594635,1,9,1
2024-08-20,744814,Colorado Rockies,Washington Nationals,0.5775136135460591,0.3473333333333333,9.142120748220208,0,4,-2
2024-08-20,744896,Cincinnati Reds,Toronto Blue Jays,0.5127033578419586,0.4746666666666667,8.430526001530646,1,13,7
2024-08-20,744978,Pittsburgh Pirates,Texas Rangers,0.5968343560883533,0.324,9.323795792324663,0,4,-4
2024-08-20,745136,Milwaukee Brewers,St. Louis Cardinals,0.46884172374922334,0.36666666666666664,9.153431139811014,0,5,-1
2024-08-20,745295,Chicago White Sox,San Francisco Giants,0.5977164054004082,0.4053333333333333,8.368927431686453,1,5,3
2024-08-20,745374,Minnesota Twins,San Diego Padres,0.5045493893187541,0.5326666666666666,8.923943206214906,1,12,2
2024-08-20,745624,Tampa Bay Rays,Athletics,0.3964150971266463,0.46266666666666667,8.48114040327098,0,1,-1
2024-08-20,745707,Cleveland Guardians,New York Yankees,0.5482323746040261,0.44066666666666665,9.206944280213758,0,14,-4
2024-08-20,745782,Baltimore Orioles,New York Mets,0.46606361444654587,0.37733333333333335,9.058608315480074,0,14,-4
2024-08-20,746029,Arizona Diamondbacks,Miami Marlins,0.46313036897831916,0.354,9.591983174735502,0,4,-2
2024-08-20,746107,Seattle Mariners,Los Angeles Dodgers,0.5375156648515059,0.5086666666666667,8.655072980135461,1,9,3
2024-08-20,746266,Los Angeles Angels,Kansas City Royals,0.5787672934978085,0.5493333333333333,9.28020042260525,0,14,-4
2024-08-20,746349,Boston Red Sox,Houston Astros,0.5165898871960571,0.6053333333333333,8.325108099194225,0,11,-1
2024-08-20,746839,Detroit Tigers,Chicago Cubs,0.5322873868141375,0.478,8.856033343348848,1,4,2
2024-08-20,747083,Philadelphia Phillies,Atlanta Braves,0.5402151774057108,0.5286666666666666,9.115929674034176,1,4,2
2024-08-21,744812,Colorado Rockies,Washington Nationals,0.5561552454245328,0.37933333333333336,8.915889768531548,1,7,5
2024-08-21,744893,Cincinnati Reds,Toronto Blue Jays,0.5273904257093202,0.5006666666666667,8.614102456994646,0,18,-4
2024-08-21,744973,Pittsburgh Pirates,Texas Rangers,0.5880334540103952,0.35333333333333333,9.254941682480535,1,1,1
2024-08-21,745138,Milwaukee Brewers,St. Louis Cardinals,0.4775818451157141,0.312,9.152215252923648,1,16,4
2024-08-21,745297,Chicago White Sox,San Francisco Giants,0.6004827338807359,0.4226666666666667,8.334385522050047,0,8,-4
2024-08-21,745375,Minnesota Twins,San Diego Padres,0.5085265294096298,0.5113333333333333,9.00636757592269,0,15,-7
2024-08-21,745622,Tampa Bay Rays,Athletics,0.39333837836985897,0.4513333333333333,8.433006573762919,0,6,-2
2024-08-21,745704,Cleveland Guardians,New York Yankees,0.5390508724071805,0.46,9.224493830043977,1,9,7
2024-08-21,745781,Baltimore Orioles,New York Mets,0.4680397237082509,0.4046666666666667,9.237445658161464,1,7,1
2024-08-21,746028,Arizona Diamondbacks,Miami Marlins,0.4472060641453033,0.374,9.299221235843918,0,18,-2
2024-08-21,746110,Seattle Mariners,Los Angeles Dodgers,0.5497060441329561,0.5146666666666667,8.736575392787595,1,12,4
2024-08-21,746267,Los Angeles Angels,Kansas City Royals,0.5757210928955765,0.508,9.403263258707844,1,3,3
2024-08-21,746350,Boston Red Sox,Houston Astros,0.5166387419530631,0.5753333333333334,8.368277682641653,0,5,-3
2024-08-21,746837,Detroit Tigers,Chicago Cubs,0.5281508658983725,0.47933333333333333,8.70641452870833,0,10,-6
2024-08-21,747084,Philadelphia Phillies,Atlanta Braves,0.5339925181109011,0.5513333333333333,8.895156207904465,0,5,-1
2024-08-22,744815,Colorado Rockies,Washington Nationals,0.5671994238312067,0.376,8.904694667730542,1,11,5
2024-08-22,744894,Los Angeles Angels,Toronto Blue Jays,0.5885358652435514,0.4653333333333333,8.997737847060383,1,8,2
2024-08-22,745137,Milwaukee Brewers,St. Louis Cardinals,0.4773187106826135,0.37533333333333335,9.218579880470672,1,3,3
2024-08-22,745379,New York Mets,San Diego Padres,0.5527711751671561,0.49266666666666664,9.01527553828485,0,11,-5
2024-08-22,745465,Cincinnati Reds,Pittsburgh Pirates,0.4887658130696522,0.376,8.53029694384437,1,7,7
2024-08-22,745623,Tampa Bay Rays,Athletics,0.39558323327415,0.4646666666666667,8.514768589304882,1,4,2
2024-08-22,745705,Cleveland Guardians,New York Yankees,0.5374979853909135,0.48,8.942148208642447,1,6,6
2024-08-22,746836,Detroit Tigers,Chicago Cubs,0.5235243735032941,0.3993333333333333,8.838940676871555,1,12,8
2024-08-22,746998,Houston Astros,Baltimore Orioles,0.5371299554121213,0.416,9.100114525854229,0,6,-6
2024-08-22,747082,Philadelphia Phillies,Atlanta Braves,0.517401003273533,0.5306666666666666,8.552678464654658,1,5,1
2024-08-23,744889,Los Angeles Angels,Toronto Blue Jays,0.5743154932369955,0.5393333333333333,8.730349356219524,1,9,1
2024-08-23,745217,San Francisco Giants,Seattle Mariners,0.5845198655466061,0.346,9.22495377884465,1,11,1
2024-08-23,745378,New York Mets,San Diego Padres,0.5413723118055673,0.44466666666666665,9.008668007536484,1,7,7
2024-08-23,745460,Cincinnati Reds,Pittsburgh Pirates,0.49009694445671487,0.42933333333333334,8.312721976391563,1,11,1
2024-08-23,745625,Milwaukee Brewers,Athletics,0.40288232474195923,0.45466666666666666,8.462504213902157,0,14,-8
2024-08-23,745702,Colorado Rockies,New York Yankees,0.6203526920374584,0.49866666666666665,8.753971464540356,1,3,3
2024-08-23,745870,St. Louis Cardinals,Minnesota Twins,0.5928434109961987,0.55,8.922158739811213,0,7,-5
2024-08-23,746024,Chicago Cubs,Miami Marlins,0.514943264130263,0.382,9.54643032073026,0,9,-3
2024-08-23,746111,Tampa Bay Rays,Los Angeles Dodgers,0.5515194841725972,0.506,8.716166814530457,1,10,4
2024-08-23,746268,Philadelphia Phillies,Kansas City Royals,0.4711779095220331,0.5346666666666666,9.042035835912321,1,11,3
2024-08-23,746597,Texas Rangers,Cleveland Guardians,0.5175883082235787,0.4166666666666667,8.730368251390377,0,8,-2
2024-08-23,746758,Detroit Tigers,Chicago White Sox,0.4416496643673138,0.364,8.862970803727876,0,7,-3
2024-08-23,746920,Arizona Diamondbacks,Boston Red Sox,0.49294397507936344,0.48533333333333334,9.305782480572901,0,14,-10
2024-08-23,746995,Houston Astros,Baltimore Orioles,0.5440282102128191,0.41933333333333334,9.218777554463752,1,12,2
2024-08-23,747080,Washington Nationals,Atlanta Braves,0.5706882299272675,0.5386666666666666,8.252871921392634,1,5,1
2024-08-24,744890,Los Angeles Angels,Toronto Blue Jays,0.5825570475629057,0.5186666666666667,8.82182325540087,1,4,2
2024-08-24,745218,San Francisco Giants,Seattle Mariners,0.5870316463092631,0.2833333333333333,9.283265675847275,0,7,-1
2024-08-24,745377,New York Mets,San Diego Padres,0.5548660732543318,0.474,9.035516095944082,0,8,-6
2024-08-24,745457,Cincinnati Reds,Pittsburgh Pirates,0.5003122807194459,0.43866666666666665,8.44851519331494,0,12,-8
2024-08-24,745617,Milwaukee Brewers,Athletics,0.39565140696274215,0.392,8.70201219105346,0,14,-4
2024-08-24,745703,Colorado Rockies,New York Yankees,0.6133385035695301,0.5113333333333333,8.443815206549866,0,11,-7
2024-08-24,745868,St. Louis Cardinals,Minnesota Twins,0.584760550723212,0.49733333333333335,8.988130835064775,1,6,6
2024-08-24,746022,Chicago Cubs,Miami Marlins,0.49446462169740973,0.382,9.361623333035185,0,16,-12
2024-08-24,746108,Tampa Bay Rays,Los Angeles Dodgers,0.5501184991471213,0.522,8.784227396537386,0,17,-1
2024-08-24,746271,Philadelphia Phillies,Kansas City Royals,0.4667845621312458,0.5386666666666666,9.081862477358891,0,13,-9
2024-08-24,746599,Texas Rangers,Cleveland Guardians,0.5272254506753477,0.37866666666666665,8.776152617424561,1,18,8
2024-08-24,746756,Detroit Tigers,Chicago White Sox,0.44904635029056816,0.344,8.976911110129317,0,17,-9
2024-08-24,746917,Arizona Diamondbacks,Boston Red Sox,0.49283430853729776,0.446,9.581425906939913,0,5,-3
2024-08-24,746996,Houston Astros,Baltimore Orioles,0.5513573250530561,0.438,9.07232343713203,1,5,1
2024-08-24,747077,Washington Nationals,Atlanta Braves,0.5779937856495334,0.5413333333333333,8.3722380865864,1,6,2
2024-08-25,744892,Los Angeles Angels,Toronto Blue Jays,0.574245484516845,0.5146666666666667,8.804475628317654,1,10,6
2024-08-25,745212,San Francisco Giants,Seattle Mariners,0.5698418768981145,0.352,8.929744910317199,1,7,1
2024-08-25,745376,New York Mets,San Diego Padres,0.5623707081707052,0.43866666666666665,9.246458333978282,1,5,1
2024-08-25,745459,Cincinnati Reds,Pittsburgh Pirates,0.4923041748961966,0.43533333333333335,8.746767194368543,1,7,1
2024-08-25,745618,Milwaukee Brewers,Athletics,0.38838155120955464,0.35133333333333333,8.83485375237348,1,7,1
2024-08-25,745706,Colorado Rockies,New York Yankees,0.6033955907129105,0.5193333333333333,8.386248737358095,1,13,7
2024-08-25,745863,St. Louis Cardinals,Minnesota Twins,0.5775855593329795,0.4706666666666667,8.768190211161931,0,5,-1
2024-08-25,746023,Chicago Cubs,Miami Marlins,0.4936898207631164,0.30466666666666664,9.650065291775759,1,9,5
2024-08-25,746106,Tampa Bay Rays,Los Angeles Dodgers,0.5685619667344942,0.462,9.034438276533454,1,4,2
2024-08-25,746263,Philadelphia Phillies,Kansas City Royals,0.45201526865390657,0.5153333333333333,9.24050113598079,0,14,-8
2024-08-25,746595,Texas Rangers,Cleveland Guardians,0.53284114326237,0.4093333333333333,8.741719246825788,1,6,2
2024-08-25,746754,Detroit Tigers,Chicago White Sox,0.4514499980795009,0.27066666666666667,9.211076902703956,0,13,-5
2024-08-25,746918,Arizona Diamondbacks,Boston Red Sox,0.479618589385206,0.416,9.452837983642603,0,12,-2
2024-08-25,746994,Houston Astros,Baltimore Orioles,0.5445423409513713,0.44466666666666665,9.106811349740768,0,9,-3
2024-08-25,747078,Washington Nationals,Atlanta Braves,0.5851047510835857,0.5493333333333333,8.296006836239444,0,6,-4
2024-08-26,744813,New York Yankees,Washington Nationals,0.44229468224588075,0.412,8.85916140895858,0,7,-3
2024-08-26,745133,San Diego Padres,St. Louis Cardinals,0.4648330384560752,0.44,8.674265481357693,0,11,-3
2024-08-26,745215,Tampa Bay Rays,Seattle Mariners,0.5302034589751972,0.35933333333333334,8.930777435982241,1,6,4
2024-08-26,745458,Chicago Cubs,Pittsburgh Pirates,0.47360991871887415,0.4633333333333333,8.804481882778267,0,26,-10
2024-08-26,745538,Houston Astros,Philadelphia Phillies,0.5242972673223566,0.5693333333333334,8.74852552381007,1,5,1
2024-08-26,745865,Atlanta Braves,Minnesota Twins,0.5063815052439811,0.484,8.802432795672475,0,16,-4
2024-08-26,746513,Miami Marlins,Colorado Rockies,0.5095245818219403,0.326,9.043343349833467,1,5,1
2024-08-26,746596,Kansas City Royals,Cleveland Guardians,0.5345156302404848,0.45866666666666667,8.899617350078445,0,13,-5
2024-08-26,746628,Kansas City Royals,Cleveland Guardians,0.5471525586262844,0.38133333333333336,9.124640318303083,0,7,-1
2024-08-26,746753,Detroit Tigers,Chicago White Sox,0.4477937407593564,0.27066666666666667,9.37995374932642,0,9,-3
2024-08-26,746915,Toronto Blue Jays,Boston Red Sox,0.5204021917226118,0.38066666666666665,9.335165502432424,0,10,-4
2024-08-27,744811,New York Yankees,Washington Nationals,0.43380314744617304,0.4553333333333333,8.523103511015515,1,6,2
2024-08-27,745132,San Diego Padres,St. Louis Cardinals,0.4607984800879324,0.45466666666666666,8.667654298469401,0,12,-2
2024-08-27,745213,Tampa Bay Rays,Seattle Mariners,0.5319329196037984,0.39666666666666667,8.934789793571808,0,5,-1
2024-08-27,745461,Chicago Cubs,Pittsburgh Pirates,0.4667353267959633,0.424,9.399828804680391,0,14,-4
2024-08-27,745540,Houston Astros,Philadelphia Phillies,0.5123655420195041,0.5266666666666666,8.612899687522908,1,5,5
2024-08-27,745864,Atlanta Braves,Minnesota Twins,0.5082537776661187,0.462,9.179702692829638,0,14,-2
2024-08-27,745946,San Francisco Giants,Milwaukee Brewers,0.5569524713377552,0.5253333333333333,8.703168842645171,0,9,-1
2024-08-27,746105,Baltimore Orioles,Los Angeles Dodgers,0.5053346576932182,0.5386666666666666,8.814837417888386,0,5,-1
2024-08-27,746429,Los Angeles Angels,Detroit Tigers,0.5535371938950268,0.5413333333333333,8.586382574693344,1,8,4
2024-08-27,746510,Miami Marlins,Colorado Rockies,0.49110796270072044,0.37866666666666665,8.743793614671018,0,17,-1
2024-08-27,746594,Kansas City Royals,Cleveland Guardians,0.5491865409963507,0.39,9.116668662659265,0,7,-5
2024-08-27,746671,Athletics,Cincinnati Reds,0.6595039361989093,0.29,9.723060782468936,0,9,-1
2024-08-27,746755,Texas Rangers,Chicago White Sox,0.45444673871549285,0.284,9.115441370374905,0,4,-2
2024-08-27,746916,Toronto Blue Jays,Boston Red Sox,0.5234782284205037,0.38,9.447507877140184,1,9,3
2024-08-27,747162,New York Mets,Arizona Diamondbacks,0.5805503448493486,0.5386666666666666,9.446863203806728,0,11,-5
2024-08-28,744809,New York Yankees,Washington Nationals,0.4341068082851238,0.4693333333333333,8.497405722198026,1,7,3
2024-08-28,745134,San Diego Padres,St. Louis Cardinals,0.4527503428624019,0.4713333333333333,8.645101748267429,1,7,1
2024-08-28,745211,Tampa Bay Rays,Seattle Mariners,0.5331754586445862,0.3993333333333333,8.839874802243754,1,8,4
2024-08-28,745452,Chicago Cubs,Pittsburgh Pirates,0.48075597918307206,0.3506666666666667,9.605320859067358,0,24,-4
2024-08-28,745541,Houston Astros,Philadelphia Phillies,0.5210943623651075,0.5506666666666666,8.52124919121009,0,10,-10
2024-08-28,745866,Atlanta Braves,Minnesota Twins,0.5211693797118063,0.43,9.393938656061522,0,6,-4
2024-08-28,745943,San Francisco Giants,Milwaukee Brewers,0.5519316634293281,0.508,8.764901356608005,1,8,2
2024-08-28,746103,Baltimore Orioles,Los Angeles Dodgers,0.5203161033324328,0.512,8.715799533564264,1,10,2
2024-08-28,746430,Los Angeles Angels,Detroit Tigers,0.559951507595717,0.5733333333333334,8.609043683441937,1,5,1
2024-08-28,746512,Miami Marlins,Colorado Rockies,0.500794188671114,0.3433333333333333,8.985947651244874,1,10,6
2024-08-28,746589,Kansas City Royals,Cleveland Guardians,0.5613294009418103,0.37933333333333336,9.227886049604434,1,12,2
2024-08-28,746672,Athletics,Cincinnati Reds,0.6600353729656304,0.31866666666666665,9.696043830950469,0,15,-3
2024-08-28,746752,Texas Rangers,Chicago White Sox,0.44963213935327234,0.2713333333333333,9.042899370082713,0,7,-1
2024-08-28,746913,Toronto Blue Jays,Boston Red Sox,0.5037886309993928,0.3933333333333333,9.103825758857672,1,3,3
2024-08-28,747161,New York Mets,Arizona Diamondbacks,0.576468912433138,0.474,9.4992694505823,1,13,3
2024-08-29,745135,San Diego Padres,St. Louis Cardinals,0.4594447253359118,0.44466666666666665,8.664407842079333,1,5,3
2024-08-29,745531,Atlanta Braves,Philadelphia Phillies,0.49398529744334435,0.48933333333333334,8.87592315370986,1,9,1
2024-08-29,745945,San Francisco Giants,Milwaukee Brewers,0.5631063070894209,0.492,8.71173312655211,1,6,6
2024-08-29,746102,Baltimore Orioles,Los Angeles Dodgers,0.5073351516309592,0.5313333333333333,8.658544981466816,1,9,3
2024-08-29,746352,Kansas City Royals,Houston Astros,0.5684515052122137,0.49466666666666664,8.572537925453528,1,9,3
2024-08-29,746432,Los Angeles Angels,Detroit Tigers,0.5609776766151469,0.556,8.692086511392395,0,3,-3
2024-08-29,746514,Miami Marlins,Colorado Rockies,0.492695913885562,0.4093333333333333,8.835658298928367,0,20,-4
2024-08-29,746670,Athletics,Cincinnati Reds,0.6408508132784353,0.39266666666666666,9.603179374519073,1,19,1
2024-08-29,746748,Texas Rangers,Chicago White Sox,0.4566594639012908,0.27466666666666667,9.03194156160085,0,3,-1
2024-08-29,746914,Toronto Blue Jays,Boston Red Sox,0.5073549514175436,0.37066666666666664,9.025955727580744,0,2,-2
2024-08-29,747159,New York Mets,Arizona Diamondbacks,0.5734597457684029,0.5086666666666667,9.467492839057037,0,5,-1
2024-08-30,744810,Chicago Cubs,Washington Nationals,0.38918401147288023,0.48333333333333334,8.433382713630932,0,13,-1
2024-08-30,744969,Athletics,Texas Rangers,0.5856264806779863,0.384,8.49294120862254,0,11,-7
2024-08-30,745052,San Diego Padres,Tampa Bay Rays,0.5108173553814149,0.34933333333333333,8.44175413818018,0,18,-8
2024-08-30,745299,Miami Marlins,San Francisco Giants,0.5304878715858355,0.436,8.513137772417696,1,4,2
2024-08-30,745533,Atlanta Braves,Philadelphia Phillies,0.49996179202569124,0.5046666666666667,8.851046798260313,0,9,-5
2024-08-30,745700,St. Louis Cardinals,New York Yankees,0.5664690968141192,0.506,8.764536210131936,1,9,3
2024-08-30,745862,Toronto Blue Jays,Minnesota Twins,0.55931217286744,0.39666666666666667,9.39322506531529,1,2,2
2024-08-30,746184,Seattle Mariners,Los Angeles Angels,0.45573439795189513,0.35533333333333333,8.734556469840545,0,14,-4
2024-08-30,746353,Kansas City Royals,Houston Astros,0.5851161622399393,0.5033333333333333,8.55058612867757,1,5,1
2024-08-30,746433,Boston Red Sox,Detroit Tigers,0.5283997394964969,0.5553333333333333,8.772030325219992,0,12,-2
2024-08-30,746511,Baltimore Orioles,Colorado Rockies,0.41688386593850674,0.368,9.454456574487786,0,8,-2
2024-08-30,746593,Pittsburgh Pirates,Cleveland Guardians,0.5670351545835901,0.38666666666666666,9.243921866184454,1,18,2
2024-08-30,746665,Milwaukee Brewers,Cincinnati Reds,0.5094451910960962,0.4266666666666667,9.891469925354633,0,14,-14
2024-08-30,746730,Milwaukee Brewers,Cincinnati Reds,0.49798717036295753,0.356,10.322306236705822,0,9,-1
2024-08-30,746749,New York Mets,Chicago White Sox,0.4300129797962615,0.286,9.083442450732386,0,6,-4
2024-08-30,747156,Los Angeles Dodgers,Arizona Diamondbacks,0.4862514254666014,0.534,9.499270581726837,0,19,-1
2024-08-31,744808,Chicago Cubs,Washington Nationals,0.38938963759221923,0.4693333333333333,8.537383069276517,0,8,-2
2024-08-31,744971,Athletics,Texas Rangers,0.581589722766134,0.35933333333333334,8.595473693208373,1,5,1
2024-08-31,745050,San Diego Padres,Tampa Bay Rays,0.5154809795845064,0.3293333333333333,8.885106889743607,1,15,7
2024-08-31,745296,Miami Marlins,San Francisco Giants,0.5239904356639866,0.392,8.442225738087691,0,7,-1
2024-08-31,745532,Atlanta Braves,Philadelphia Phillies,0.4905714556267925,0.466,8.97255935221801,1,3,3
2024-08-31,745699,St. Louis Cardinals,New York Yankees,0.5667732940885807,0.5213333333333333,8.847656980218908,0,11,-1
2024-08-31,745859,Toronto Blue Jays,Minnesota Twins,0.562535697845788,0.416,9.147440681693094,0,15,-15
2024-08-31,746182,Seattle Mariners,Los Angeles Angels,0.4679283545650305,0.358,8.89886230158243,1,9,1
2024-08-31,746348,Kansas City Royals,Houston Astros,0.5761644322592743,0.5086666666666667,8.436035043525504,1,7,3
2024-08-31,746424,Boston Red Sox,Detroit Tigers,0.5303673490861611,0.5413333333333333,8.988194091395938,1,3,1
2024-08-31,746507,Baltimore Orioles,Colorado Rockies,0.43169489170484876,0.37733333333333335,9.611082189878116,1,12,2
2024-08-31,746590,Pittsburgh Pirates,Cleveland Guardians,0.5678816400334586,0.37933333333333336,9.361552634722198,0,3,-3
2024-08-31,746667,Milwaukee Brewers,Cincinnati Reds,0.49185070806314174,0.3973333333333333,10.070409420759484,0,9,-1
2024-08-31,746751,New York Mets,Chicago White Sox,0.4290021752918161,0.298,9.035351030342918,0,8,-2
2024-08-31,747158,Los Angeles Dodgers,Arizona Diamondbacks,0.4769959258409141,0.5266666666666666,9.681959517109826,0,14,-2
2024-09-01,744806,Chicago Cubs,Washington Nationals,0.3941572857170948,0.486,8.610751356587437,0,15,-13
2024-09-01,744970,Athletics,Texas Rangers,0.5748260444034471,0.348,8.516937403517176,1,10,2
2024-09-01,745048,San Diego Padres,Tampa Bay Rays,0.5398455285197464,0.38533333333333336,9.199504251522262,0,7,-1
2024-09-01,745292,Miami Marlins,San Francisco Giants,0.5252944083420156,0.38266666666666665,8.440486496662782,0,12,-2
2024-09-01,745536,Atlanta Braves,Philadelphia Phillies,0.49251155318764894,0.4713333333333333,8.913111704581032,1,5,1
2024-09-01,745701,St. Louis Cardinals,New York Yankees,0.5697399113625962,0.54,8.726721484118025,0,21,-7
2024-09-01,745861,Toronto Blue Jays,Minnesota Twins,0.5499266081418743,0.3526666666666667,9.544797536511997,1,7,1
2024-09-01,746183,Seattle Mariners,Los Angeles Angels,0.45156290028707774,0.32066666666666666,8.767056494721732,1,5,1
2024-09-01,746347,Kansas City Royals,Houston Astros,0.5797237511696622,0.5513333333333333,8.372108419754175,1,9,5
2024-09-01,746426,Boston Red Sox,Detroit Tigers,0.5261286626784669,0.508,8.863794832632456,1,5,3
2024-09-01,746505,Baltimore Orioles,Colorado Rockies,0.4381885789246619,0.4066666666666667,9.646232223621348,0,7,-5
